YEAR,MONTH,DAY,DAY_OF_WEEK,FLIGHT_NUMBER,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,ORIGIN_MIN_TEMPERATURE,ORIGIN_MAX_TEMPERATURE,ORIGIN_SNOW_CM,ORIGIN_AVG_WIND,ORIGIN_AVG_VISIBILITY,DESTINATION_MIN_TEMPERATURE,DESTINATION_MAX_TEMPERATURE,DESTINATION_SNOW_CM,DESTINATION_AVG_WIND,DESTINATION_AVG_VISIBILITY,OUTPUT
2015,8,9,7,1867,1955,2000,5,15,2015,78,75,55,328,2010,5,2013,2015,2,0,0,0,0,0,0,0,70,90,0,4.25,10,66,94,0,2.875,10,0
2015,8,17,1,3277,830,827,-3,15,842,93,86,65,409,947,6,1003,953,-10,0,0,0,0,0,0,0,71,82,0,8.375,9.25,69,75,0,4.25,5,1
2015,8,17,1,1264,600,557,-3,9,606,117,105,89,631,735,7,757,742,-15,0,0,0,0,0,0,0,69,75,0,4.25,5,75,97,0,5.25,9.875,0
2015,8,27,4,334,1535,1531,-4,12,1543,118,111,95,657,1718,4,1733,1722,-11,0,0,0,0,0,0,0,32,32,0,5,10,58,82,0,5,10,1
2015,8,9,7,6201,1549,1543,-6,15,1558,173,174,150,1014,1728,9,1742,1737,-5,0,0,0,0,0,0,0,66,94,0,2.875,10,54,83,0,5.125,9.875,1
2015,8,27,4,2223,1855,1857,2,7,1904,85,74,62,471,2006,5,2020,2011,-9,0,0,0,0,0,0,0,58,82,0,5,10,32,32,0,7.125,10,0
2015,8,31,1,450,1320,1317,-3,10,1327,145,144,128,1014,1635,6,1645,1641,-4,0,0,0,0,0,0,0,61,74,0,4.625,9,63,88,0,3.25,7.75,0
2015,8,7,5,4467,730,724,-6,16,740,224,216,194,1404,954,6,1014,1000,-14,0,0,0,0,0,0,0,65,85,0,2.625,6.5,61,76,0,10.125,10,1
2015,8,9,7,3275,1959,2035,36,15,2050,87,73,53,409,2143,5,2126,2148,22,0,0,0,0,16,6,0,67,74,0,4.375,8.25,66,94,0,2.875,10,0
2015,8,9,7,4733,1054,1046,-8,24,1110,136,153,115,748,1405,14,1410,1419,9,0,0,0,0,0,0,0,66,94,0,2.875,10,32,32,0,6.125,9.875,0
2015,8,21,5,10,540,535,-5,7,542,120,121,107,670,729,7,740,736,-4,0,0,0,0,0,0,0,60,85,0,3.5,10,32,32,0,4.625,6,0
2015,8,27,4,290,1750,1750,0,14,1804,90,83,63,456,1807,6,1820,1813,-7,0,0,0,0,0,0,0,56,68,0,5.25,10,58,82,0,5,10,1
2015,8,29,6,4171,1705,1657,-8,9,1706,110,117,102,616,1948,6,1955,1954,-1,0,0,0,0,0,0,0,69,85,0,5.25,9.75,32,32,0,5.25,9.625,1
2015,8,5,3,142,1455,1506,11,10,1516,100,90,77,587,1733,3,1735,1736,1,0,0,0,0,0,0,0,71,89,0,3.25,9.5,32,32,0,6.625,10,0
2015,8,28,5,4486,605,601,-4,16,617,136,127,104,695,801,7,821,808,-13,0,0,0,0,0,0,0,60,88,0,4.125,10,58,74,0,9.125,8.375,1
2015,8,4,2,1738,650,650,0,8,658,260,262,246,1797,904,8,910,912,2,0,0,0,0,0,0,0,71,95,0,4.125,9.875,32,32,0,5,10,0
2015,8,9,7,1656,1745,1745,0,13,1758,220,208,188,1449,1906,7,1925,1913,-12,0,0,0,0,0,0,0,66,94,0,2.875,10,83,103,0,2.5,10,0
2015,9,8,2,4467,730,734,4,9,743,227,224,208,1404,1011,7,1017,1018,1,0,0,0,0,0,0,0,66,91,0,3.75,10,47,73,0,3.375,10,0
2015,9,1,2,1196,1535,1545,10,22,1607,150,138,111,748,1658,5,1705,1703,-2,0,0,0,0,0,0,0,32,32,0,5.625,9.375,69,85,0,6.125,8.75,1
2015,9,30,3,450,1720,1730,10,7,1737,95,82,69,395,1846,6,1855,1852,-3,0,0,0,0,0,0,0,61,68,0,7,7.5,56,60,0,17.25,10,0
2015,9,6,7,6534,1530,1526,-4,7,1533,170,152,139,1014,1652,6,1720,1658,-22,0,0,0,0,0,0,0,69,94,0,3.625,9.375,61,82,0,5,9.75,1
2015,9,26,6,1396,1830,1824,-6,13,1837,112,113,85,631,2002,15,2022,2017,-5,0,0,0,0,0,0,0,68,89,0,6.25,10,60,71,0,4.5,4.75,0
2015,9,29,2,156,1255,1252,-3,17,1309,105,107,83,612,1332,7,1340,1339,-1,0,0,0,0,0,0,0,77,88,0,9.875,9.25,67,80,0,3,4.5,0
2015,9,6,7,418,2030,2026,-4,6,2032,85,78,65,395,2137,7,2155,2144,-11,0,0,0,0,0,0,0,69,94,0,3.625,9.375,68,85,0,9.875,9.75,0
2015,9,3,4,2924,1535,1539,4,10,1549,90,91,64,471,1653,17,1705,1710,5,0,0,0,0,0,0,0,68,94,0,2,9.75,32,32,0,5.625,10,0
2015,9,13,7,3152,1543,1534,-9,13,1547,105,88,69,409,1656,6,1728,1702,-26,0,0,0,0,0,0,0,49,73,0,4,9,54,68,0,8.625,10,1
2015,9,8,2,3449,1025,1025,0,12,1037,89,74,57,409,1134,5,1154,1139,-15,0,0,0,0,0,0,0,69,81,0,11.25,8.25,66,91,0,3.75,10,1
2015,9,9,3,3075,600,603,3,7,610,85,83,69,491,719,7,725,726,1,0,0,0,0,0,0,0,64,85,0,6,9,69,92,0,2.5,6.75,1
2015,9,29,2,577,805,805,0,11,816,105,106,88,616,1044,7,1050,1051,1,0,0,0,0,0,0,0,67,80,0,3,4.5,32,32,0,6.5,9.625,0
2015,9,23,3,466,1455,1452,-3,10,1502,130,124,109,822,1651,5,1705,1656,-9,0,0,0,0,0,0,0,68,91,0,5.125,9,57,86,0,3.875,10,0
2015,9,22,2,180,1400,1357,-3,7,1404,85,73,61,439,1405,5,1425,1410,-15,0,0,0,0,0,0,0,70,83,0,12.625,10,51,81,0,4.5,10,1
2015,9,21,1,969,2030,2025,-5,7,2032,115,106,91,675,2303,8,2325,2311,-14,0,0,0,0,0,0,0,57,77,0,4.625,10,32,32,0,8.375,10,1
2015,9,21,1,4464,1720,1715,-5,24,1739,208,196,167,1404,2126,5,2148,2131,-17,0,0,0,0,0,0,0,54,77,0,4.625,10,57,77,0,4.625,10,0
2015,9,24,4,549,1800,1755,-5,10,1805,115,98,84,616,1829,4,1855,1833,-22,0,0,0,0,0,0,0,32,32,0,5,9.875,60,87,0,3.5,10,1
2015,9,11,5,562,1715,1743,28,14,1757,125,126,106,670,1943,6,1920,1949,29,0,0,1,0,0,28,0,62,85,0,4.125,9,32,32,0,3.25,9.75,1
2015,9,19,6,1358,835,949,74,27,1016,130,127,95,675,1051,5,945,1056,71,0,0,0,0,71,0,0,32,32,0,5.5,7.75,62,81,0,4.75,8.625,0
2015,9,9,3,2701,1200,1334,94,8,1342,110,97,83,587,1405,6,1250,1411,81,0,0,0,0,81,0,0,32,32,0,7.375,9.875,69,92,0,2.5,6.75,1
2015,9,22,2,3360,1429,1424,-5,13,1437,106,124,69,409,1546,42,1615,1628,13,0,0,0,0,0,0,0,51,81,0,4.5,10,58,74,0,7.875,10,1
2015,9,9,3,927,935,933,-2,8,941,105,99,86,612,1007,5,1020,1012,-8,0,0,0,0,0,0,0,79,90,0,4.25,9.875,69,92,0,2.5,6.75,1
2015,9,3,4,1252,1100,1100,0,20,1120,235,232,202,1751,1642,10,1655,1652,-3,0,0,0,0,0,0,0,64,75,0,4.25,10,68,94,0,2,9.75,0
2015,9,27,7,2519,1535,1605,30,14,1619,150,123,101,748,1700,8,1705,1708,3,0,0,0,0,0,0,0,32,32,0,7.625,10,63,79,0,4,7.5,1
2015,9,14,1,4104,1243,1243,0,19,1302,142,141,110,748,1352,12,1405,1404,-1,0,0,0,0,0,0,0,32,32,0,13.5,10,51,78,0,4.625,10,1
2015,9,30,3,363,935,943,8,9,952,230,212,198,1449,1110,5,1125,1115,-10,0,0,0,0,0,0,0,61,68,0,7,7.5,79,101,0,3.375,10,0
2015,9,13,7,106,1540,1535,-5,19,1554,155,134,111,764,1645,4,1715,1649,-26,0,0,0,0,0,0,0,60,76,0,9.5,10,49,73,0,4,9,1
2015,9,22,2,3077,710,705,-5,11,716,120,100,85,623,841,4,910,845,-25,0,0,0,0,0,0,0,51,81,0,4.5,10,74,91,0,6.75,9.75,0
2015,9,10,4,244,1750,1851,61,10,1901,90,85,69,448,1910,6,1820,1916,56,0,0,0,0,10,46,0,62,77,0,7.25,10,68,84,0,3.75,7.5,1
2015,9,17,4,679,1900,1855,-5,8,1903,85,83,66,483,2109,9,2125,2118,-7,0,0,0,0,0,0,0,63,78,0,4.5,7.5,74,87,0,5.625,9.625,1
2015,9,12,6,1144,1455,1457,2,16,1513,220,207,186,1449,1619,5,1635,1624,-11,0,0,0,0,0,0,0,54,71,0,7.125,8.75,81,102,0,3.25,10,1
2015,9,12,6,3662,945,1019,34,55,1114,151,188,127,764,1221,6,1116,1227,71,0,0,37,0,0,34,0,66,77,0,9.125,9.125,54,71,0,7.125,8.75,0
2015,9,28,1,1253,1750,1800,10,8,1808,230,197,181,1449,1909,8,1940,1917,-23,0,0,0,0,0,0,0,62,80,0,3.375,7.875,79,99,0,3.25,10,1
2015,9,13,7,2466,1845,1845,0,14,1859,74,80,42,214,2041,24,2059,2105,6,0,0,0,0,0,0,0,49,73,0,4,9,53,73,0,6.125,10,1
2015,9,13,7,4697,900,855,-5,17,912,122,124,94,657,1046,13,1102,1059,-3,0,0,0,0,0,0,0,32,32,0,7.75,10,49,73,0,4,9,1
2015,9,7,1,4486,605,605,0,13,618,133,120,103,695,801,4,818,805,-13,0,0,0,0,0,0,0,68,74,0,3.125,10,56,73,0,9.75,10,0
2015,9,19,6,2910,1435,1445,10,8,1453,110,101,85,616,1718,8,1725,1726,1,0,0,0,0,0,0,0,62,81,0,4.75,8.625,32,32,0,4.75,9.375,0
2015,9,26,6,4886,835,836,1,8,844,130,120,109,793,1133,3,1145,1136,-9,0,0,0,0,0,0,0,60,71,0,4.5,4.75,32,32,0,4.125,9.875,0
2015,9,15,2,558,800,754,-6,26,820,75,69,35,214,955,8,1015,1003,-12,0,0,0,0,0,0,0,54,82,0,4.5,10,51,79,0,4.375,10,0
2015,9,15,2,1066,955,951,-4,16,1007,69,63,40,214,947,7,1004,954,-10,0,0,0,0,0,0,0,51,79,0,4.375,10,54,82,0,4.5,10,1
2015,9,29,2,518,805,801,-4,12,813,130,134,116,793,1109,6,1115,1115,0,0,0,0,0,0,0,0,67,80,0,3,4.5,32,32,0,6,10,1
2015,9,27,7,1268,630,626,-4,10,636,96,86,68,456,844,8,906,852,-14,0,0,0,0,0,0,0,63,79,0,4,7.5,62,74,0,9.75,10,0
2015,9,13,7,3605,1800,1947,107,45,2032,147,151,101,764,2113,5,1927,2118,111,0,0,4,0,107,0,0,60,76,0,9.5,10,49,73,0,4,9,0
2015,9,3,4,1154,1055,1054,-1,14,1108,295,275,252,1978,1320,9,1350,1329,-21,0,0,0,0,0,0,0,68,94,0,2,9.75,46,64,0,3.25,6.75,0
2015,9,7,1,1039,1220,1217,-3,6,1223,90,76,65,448,1228,5,1250,1233,-17,0,0,0,0,0,0,0,71,75,0,7.125,10,68,74,0,3.125,10,0
2015,9,20,7,1676,1435,1431,-4,12,1443,72,59,40,214,1623,7,1647,1630,-17,0,0,0,0,0,0,0,64,80,0,4.875,9.625,70,91,0,4.125,10,0
2015,9,3,4,2485,530,525,-5,20,545,62,67,40,214,725,7,732,732,0,0,0,0,0,0,0,0,68,94,0,2,9.75,71,91,0,2.125,10,1
2015,9,28,1,262,1633,1625,-8,29,1654,109,121,69,409,1803,23,1822,1826,4,0,0,0,0,0,0,0,62,80,0,3.375,7.875,64,72,0,6.75,8.75,1
2015,9,8,2,237,1910,1908,-2,9,1917,105,103,90,612,1947,4,1955,1951,-4,0,0,0,0,0,0,0,78,88,0,7.25,9.875,66,91,0,3.75,10,0
2015,9,19,6,1294,1135,1146,11,12,1158,110,99,82,587,1220,5,1225,1225,0,0,0,0,0,0,0,0,32,32,0,6.125,8.5,62,81,0,4.75,8.625,0
2015,9,13,7,1277,1915,1918,3,14,1932,150,143,122,1014,2234,7,2245,2241,-4,0,0,0,0,0,0,0,55,86,0,7,10,49,73,0,4,9,0
2015,9,4,5,4576,1559,1737,98,19,1756,137,157,124,748,2100,14,1916,2114,118,0,0,74,0,20,24,0,69,83,0,3.625,9.5,32,32,0,6.5,9.375,1
2015,9,22,2,1193,1108,1058,-10,10,1108,127,113,90,631,1238,13,1315,1251,-24,0,0,0,0,0,0,0,51,81,0,4.5,10,74,91,0,6.75,9.75,1
2015,9,10,4,342,1755,1821,26,9,1830,65,62,46,272,1916,7,1900,1923,23,0,0,0,0,0,23,0,68,84,0,3.75,7.5,32,32,0,8.75,9.75,0
2015,9,20,7,2501,2155,2148,-7,21,2209,111,104,78,631,2327,5,2346,2332,-14,0,0,0,0,0,0,0,74,86,0,7.875,9.625,64,80,0,4.875,9.625,0
2015,9,3,4,504,956,954,-2,10,1004,153,140,122,1014,1306,8,1329,1314,-15,0,0,0,0,0,0,0,59,83,0,5,9.875,68,94,0,2,9.75,0
2015,9,21,1,3045,2035,2140,65,8,2148,115,101,86,587,2214,7,2130,2221,51,0,0,0,0,51,0,0,32,32,0,10.125,10,57,77,0,4.625,10,0
2015,9,13,7,291,1240,1236,-4,12,1248,105,102,84,623,1412,6,1425,1418,-7,0,0,0,0,0,0,0,65,90,0,8.875,10,49,73,0,4,9,1
2015,9,14,1,2166,1615,1615,0,8,1623,85,82,67,483,1830,7,1840,1837,-3,0,0,0,0,0,0,0,51,78,0,4.625,10,66,85,0,6.125,10,1
2015,9,15,2,3123,1659,1711,12,20,1731,105,82,59,409,1830,3,1844,1833,-11,0,0,0,0,0,0,0,64,77,0,12.875,9.875,54,82,0,4.5,10,1
2015,9,29,2,535,615,611,-4,10,621,150,145,129,1014,930,6,945,936,-9,0,0,0,0,0,0,0,50,76,0,4.125,10,67,80,0,3,4.5,1
2015,9,22,2,3580,1459,1558,59,25,1623,165,140,110,765,1713,5,1644,1718,34,0,0,0,0,0,34,0,60,70,0,9,10,51,81,0,4.5,10,1
2015,9,24,4,1264,600,552,-8,16,608,127,120,89,631,737,15,807,752,-15,0,0,0,0,0,0,0,60,87,0,3.5,10,69,91,0,5.375,9.875,1
2015,9,8,2,575,910,906,-4,6,912,240,222,211,1587,1043,5,1110,1048,-22,0,0,0,0,0,0,0,66,91,0,3.75,10,75,91,0,3.625,10,1
2015,9,22,2,1814,1440,1439,-1,10,1449,85,86,70,471,1559,6,1605,1605,0,0,0,0,0,0,0,0,32,32,0,10.5,10,51,81,0,4.5,10,0
2015,9,24,4,1868,35,40,5,14,54,241,233,214,1797,628,5,636,633,-3,0,0,0,0,0,0,0,32,32,0,3.875,10,60,87,0,3.5,10,0
2015,9,5,6,5274,1555,1551,-4,13,1604,90,85,67,442,1611,5,1625,1616,-9,0,0,0,0,0,0,0,69,78,0,3.125,5,67,79,0,4.75,8.75,0
2015,9,14,1,4615,1838,1829,-9,9,1838,132,120,106,748,2124,5,2150,2129,-21,0,0,0,0,0,0,0,51,78,0,4.625,10,32,32,0,13.5,10,1
2015,9,25,5,2599,1500,1509,9,35,1544,69,76,37,214,1521,4,1509,1525,16,0,0,7,0,4,5,0,59,64,0,4.5,3.25,62,74,0,5,7.625,0
2015,9,11,5,5246,805,0,0,0,0,155,0,0,764,0,0,940,0,0,0,1,0,0,0,0,0,66,78,0,8.625,9.875,62,85,0,4.125,9,0
2015,9,16,3,1191,1422,1424,2,13,1437,128,105,88,631,1605,4,1630,1609,-21,0,0,0,0,0,0,0,62,79,0,5.25,9.625,73,85,0,7.5,9.625,0
2015,9,20,7,5001,1855,1853,-2,9,1902,80,75,60,395,2002,6,2015,2008,-7,0,0,0,0,0,0,0,61,68,0,8.75,10,64,80,0,4.875,9.625,0
2015,9,26,6,1999,1255,1249,-6,20,1309,83,93,63,328,1512,10,1518,1522,4,0,0,0,0,0,0,0,60,71,0,4.5,4.75,63,66,0,10,10,0
2015,9,11,5,231,1005,1117,72,13,1130,110,102,85,670,1255,4,1155,1259,64,0,0,0,0,64,0,0,32,32,0,3.25,9.75,62,85,0,4.125,9,1
2015,9,17,4,377,1225,1224,-1,15,1239,215,220,180,1587,1739,25,1800,1804,4,0,0,0,0,0,0,0,70,87,0,6,10,63,78,0,4.5,7.5,0
2015,9,26,6,3176,1310,1307,-3,6,1313,65,57,46,272,1359,5,1415,1404,-11,0,0,0,0,0,0,0,60,71,0,4.5,4.75,32,32,0,9.5,10,0
2015,9,12,6,4189,1550,1550,0,13,1603,215,209,190,1587,2113,6,2125,2119,-6,0,0,0,0,0,0,0,76,94,0,4.375,10,54,71,0,7.125,8.75,0
2015,9,3,4,539,1730,1744,14,9,1753,215,195,181,1587,2254,5,2305,2259,-6,0,0,0,0,0,0,0,76,89,0,10.375,10,68,94,0,2,9.75,1
2015,9,16,3,4354,600,600,0,12,612,130,120,99,657,751,9,810,800,-10,0,0,0,0,0,0,0,62,79,0,5.25,9.625,32,32,0,5.375,9.5,0
2015,9,4,5,2167,2030,2057,27,12,2109,85,86,69,448,2318,5,2255,2323,28,0,0,1,0,0,27,0,69,83,0,3.625,9.5,66,77,0,7.375,9.625,0
2015,9,26,6,4513,1727,1733,6,20,1753,123,120,94,695,1927,6,1930,1933,3,0,0,0,0,0,0,0,57,77,0,8,10,60,71,0,4.5,4.75,1
2015,9,14,1,2359,1035,1042,7,7,1049,135,111,101,764,1330,3,1350,1333,-17,0,0,0,0,0,0,0,51,78,0,4.625,10,57,74,0,13.25,10,1
2015,9,12,6,3589,639,634,-5,9,643,131,121,106,764,929,6,950,935,-15,0,0,0,0,0,0,0,54,71,0,7.125,8.75,66,77,0,9.125,9.125,1
2015,9,16,3,2203,2025,2019,-6,13,2032,75,69,52,391,2124,4,2140,2128,-12,0,0,0,0,0,0,0,62,79,0,5.25,9.625,75,86,0,6.375,10,0
2015,9,28,1,336,530,539,9,16,555,130,119,96,675,631,7,640,638,-2,0,0,0,0,0,0,0,32,32,0,5.75,6.375,62,80,0,3.375,7.875,0
2015,9,26,6,1439,1500,1811,191,16,1827,110,106,81,631,1948,9,1650,1957,187,0,0,0,0,187,0,0,68,89,0,6.25,10,60,71,0,4.5,4.75,0
2015,9,11,5,2136,1845,1852,7,15,1907,170,163,142,1014,2029,6,2035,2035,0,0,0,0,0,0,0,0,62,85,0,4.125,9,48,76,0,3.5,10,0
2015,9,28,1,2089,1855,2209,194,13,2222,125,136,115,793,117,8,2200,125,205,0,0,11,0,0,194,0,62,80,0,3.375,7.875,32,32,0,5,9.75,1
2015,9,26,6,4979,1330,1358,28,7,1405,130,118,108,793,1653,3,1640,1656,16,0,0,0,0,0,16,0,60,71,0,4.5,4.75,32,32,0,4.125,9.875,0
2015,9,15,2,2176,1623,1623,0,9,1632,72,56,41,214,1613,6,1635,1619,-16,0,0,0,0,0,0,0,51,79,0,4.375,10,54,82,0,4.5,10,1
2015,9,28,1,392,955,1007,12,8,1015,115,98,86,587,1041,4,1050,1045,-5,0,0,0,0,0,0,0,32,32,0,6.75,9,62,80,0,3.375,7.875,0
2015,9,13,7,3576,1145,1144,-1,18,1202,159,129,108,764,1250,3,1324,1253,-31,0,0,0,0,0,0,0,60,76,0,9.5,10,49,73,0,4,9,0
2015,9,16,3,345,715,710,-5,12,722,100,92,75,562,937,5,955,942,-13,0,0,0,0,0,0,0,62,79,0,5.25,9.625,60,76,0,4.75,9.5,1
2015,9,21,1,1715,1605,1604,-1,12,1616,80,72,56,328,1612,4,1625,1616,-9,0,0,0,0,0,0,0,60,73,0,7,10,57,77,0,4.625,10,0
2015,9,7,1,3071,1420,1418,-2,7,1425,95,81,70,491,1535,4,1555,1539,-16,0,0,0,0,0,0,0,68,74,0,3.125,10,73,82,0,8.875,8.25,1
2015,9,3,4,3296,600,559,-1,13,612,107,88,67,409,719,8,747,727,-20,0,0,0,0,0,0,0,68,94,0,2,9.75,69,84,0,8.625,10,0
2015,11,28,6,2910,1355,1354,-1,13,1407,115,126,108,616,1455,5,1450,1500,10,0,0,0,0,0,0,0,32,32,0,8,9,59,61,0,4.75,6,0
2015,11,22,7,1153,2100,2056,-4,7,2103,150,130,119,822,2302,4,2330,2306,-24,0,0,0,0,0,0,0,27,40,0,4.625,9.875,39,56,0,6.5,10,0
2015,11,20,5,393,1945,1950,5,12,2002,100,94,75,623,2117,7,2125,2124,-1,0,0,0,0,0,0,0,52,69,0,10.625,9,38,54,0,5.625,10,0
2015,11,19,4,1136,1935,1952,17,9,2001,100,95,83,612,2224,3,2215,2227,12,0,0,0,0,0,0,0,46,63,0,5,6.25,74,82,0,7,8.75,0
2015,11,29,7,2477,2005,2007,2,20,2027,69,69,42,214,2209,7,2214,2216,2,0,0,0,0,0,0,0,52,59,0,3.75,3.75,54,73,0,3,8,0
2015,11,8,7,1257,1300,1301,1,15,1316,70,63,40,214,1456,8,1510,1504,-6,0,0,0,0,0,0,0,44,59,0,6.75,10,47,58,0,10.5,8.25,0
2015,11,12,4,2624,650,648,-2,10,658,120,104,89,616,727,5,750,732,-18,0,0,0,0,0,0,0,32,32,0,3.25,9,49,65,0,8.75,9.75,1
2015,11,28,6,3150,645,644,-1,12,656,105,88,72,448,708,4,730,712,-18,0,0,0,0,0,0,0,37,41,0,8.5,7.875,59,61,0,4.75,6,1
2015,11,1,7,4037,940,941,1,10,951,80,78,63,395,1054,5,1100,1059,-1,0,0,0,0,0,0,0,46,60,0,13,10,56,62,0,3.375,5.375,1
2015,11,12,4,3449,1228,1240,12,11,1251,105,86,69,409,1400,6,1413,1406,-7,0,0,0,0,0,0,0,49,65,0,8.75,9.75,44,54,0,27.5,10,0
2015,11,3,2,385,610,606,-4,13,619,120,118,90,587,649,15,710,704,-6,0,0,0,0,0,0,0,32,32,0,2.375,10,53,72,0,3,6.25,1
2015,11,2,1,1867,2055,2115,20,13,2128,271,258,236,1797,2324,9,2326,2333,7,0,0,0,0,0,0,0,58,68,0,3.125,3.75,32,32,0,8,9.875,0
2015,11,12,4,258,1215,1217,2,7,1224,85,80,65,395,1329,8,1340,1337,-3,0,0,0,0,0,0,0,49,65,0,8.75,9.75,44,54,0,27.5,10,0
2015,11,7,6,850,1145,1142,-3,21,1203,91,86,60,328,1203,5,1216,1208,-8,0,0,0,0,0,0,0,58,72,0,6,6.5,51,59,0,6,10,1
2015,11,28,6,3785,2150,2152,2,8,2200,185,162,148,942,2328,6,2355,2334,-21,0,0,0,0,0,0,0,41,54,0,6.25,7.5,59,61,0,4.75,6,1
2015,11,17,2,300,700,654,-6,14,708,185,158,137,942,825,7,905,832,-33,0,0,0,0,0,0,0,33,46,0,4.5,10,53,70,0,10.625,10,0
2015,11,11,3,4090,1441,1505,24,14,1519,138,132,109,657,1708,9,1659,1717,18,0,0,0,0,0,18,0,44,68,0,6.125,9,32,32,0,10.125,6.75,0
2015,11,13,5,3277,835,840,5,14,854,92,92,73,409,1007,5,1007,1012,5,0,0,0,0,0,0,0,38,45,0,21.625,10,39,58,0,5.125,10,1
2015,11,10,2,47,1945,2007,22,11,2018,105,102,85,670,2143,6,2130,2149,19,0,0,0,0,0,19,0,32,32,0,5.875,10,41,63,0,2,8,1
2015,11,5,4,254,2000,2050,50,14,2104,140,154,116,942,2400,24,2320,24,64,0,0,14,0,50,0,0,63,74,0,5.875,4.5,52,73,0,7.625,5.75,1
2015,11,30,1,581,755,751,-4,16,807,125,124,103,623,950,5,1000,955,-5,0,0,0,0,0,0,0,50,60,0,3,2.875,43,46,0,4.5,9,0
2015,11,20,5,3078,1630,1627,-3,12,1639,155,142,122,748,1741,8,1805,1749,-16,0,0,0,0,0,0,0,32,32,0,11.75,10,38,54,0,5.625,10,0
2015,11,17,2,4464,1720,1714,-6,51,1805,194,234,178,1404,2203,5,2134,2208,34,0,0,34,0,0,0,0,23,33,0,5.25,10,53,70,0,10.625,10,1
2015,11,21,6,723,1335,0,0,0,0,85,0,0,395,0,0,1500,0,0,0,1,0,0,0,0,0,33,61,0,9.25,9.875,25,37,3,15.5,6.75,0
2015,11,14,6,2035,1155,1155,0,12,1207,245,262,243,1959,1810,7,1800,1817,17,0,0,17,0,0,0,0,32,32,0,4,10,34,58,0,2.5,10,0
2015,11,22,7,3022,1045,1040,-5,13,1053,120,120,101,587,1134,6,1145,1140,-5,0,0,0,0,0,0,0,32,32,0,14.875,10,27,40,0,4.625,9.875,0
2015,11,17,2,2485,525,525,0,25,550,65,72,37,214,727,10,730,737,7,0,0,0,0,0,0,0,53,70,0,10.625,10,51,68,0,8.875,7.75,1
2015,11,2,1,1133,1535,1529,-6,10,1539,85,87,71,395,1650,6,1700,1656,-4,0,0,0,0,0,0,0,58,68,0,3.125,3.75,51,66,0,13.5,10,1
2015,11,21,6,1361,600,600,0,12,612,292,284,266,1797,838,6,852,844,-8,0,0,0,0,0,0,0,33,61,0,9.25,9.875,32,32,0,7.125,10,1
2015,11,16,1,347,635,631,-4,12,643,110,104,84,616,907,8,925,915,-10,0,0,0,0,0,0,0,44,58,0,5.125,10,32,32,0,8.75,10,1
2015,11,10,2,3296,600,558,-2,21,619,113,95,68,409,727,6,753,733,-20,0,0,0,0,0,0,0,41,63,0,2,8,43,53,0,4,10,1
2015,11,30,1,2259,1903,1901,-2,14,1915,127,136,116,631,2111,6,2110,2117,7,0,0,0,0,0,0,0,50,60,0,3,2.875,43,46,0,4.5,9,1
2015,11,25,3,4833,1430,1428,-2,20,1448,128,122,94,695,1622,8,1638,1630,-8,0,0,0,0,0,0,0,37,49,0,10.875,9,40,60,0,7.375,9,1
2015,11,3,2,1715,1604,1604,0,12,1616,80,71,52,328,1608,7,1624,1615,-9,0,0,0,0,0,0,0,57,63,0,6.625,4.75,53,72,0,3,6.25,0
2015,11,7,6,2242,1400,1354,-6,17,1411,104,102,81,631,1532,4,1544,1536,-8,0,0,0,0,0,0,0,55,66,0,10.25,10,51,59,0,6,10,0
2015,11,17,2,342,1650,2028,218,13,2041,100,105,88,587,2309,4,1930,2313,223,0,0,5,0,0,218,0,53,70,0,10.625,10,32,32,0,10.875,10,0
2015,11,22,7,1949,1510,1508,-2,11,1519,245,218,202,1449,1741,5,1815,1746,-29,0,0,0,0,0,0,0,27,40,0,4.625,9.875,56,76,0,6.375,10,1
2015,11,27,5,3152,1325,1323,-2,15,1338,86,79,59,409,1437,5,1451,1442,-9,0,0,0,0,0,0,0,39,56,0,19.625,8.25,55,65,0,7,10,1
2015,11,17,2,2311,900,907,7,25,932,210,222,190,1587,1442,7,1430,1449,19,0,0,12,0,0,7,0,37,51,0,5.875,10,53,70,0,10.625,10,1
2015,11,6,5,1019,910,921,11,11,932,90,79,63,395,1035,5,1040,1040,0,0,0,0,0,0,0,0,62,71,0,6,8.375,47,63,0,16.125,9.625,1
2015,11,1,7,408,920,912,-8,9,921,115,104,90,616,951,5,1015,956,-19,0,0,0,0,0,0,0,32,32,0,6,10,56,62,0,3.375,5.375,1
2015,11,21,6,3124,940,939,-1,10,949,105,105,88,616,1217,7,1225,1224,-1,0,0,0,0,0,0,0,33,61,0,9.25,9.875,32,32,0,4.875,7,0
2015,11,18,3,1809,1759,1754,-5,18,1812,83,84,59,328,1811,7,1822,1818,-4,0,0,0,0,0,0,0,53,66,0,8.375,10,52,66,0,11.375,7.25,1
